card_id,review_rating,review_time,review_duration
1725045097987,3,2024-09-02T17:06:46.097000+00:00,7158
1721616534993,1,2024-09-02T17:07:10.363000+00:00,24259
1721677749551,1,2024-09-02T17:07:17.987000+00:00,7619
1721771140539,3,2024-09-02T17:07:27.362000+00:00,9370
1725045262116,3,2024-09-02T17:07:39.547000+00:00,12180
1724474035498,3,2024-09-02T17:07:55.720000+00:00,16167
1724784340948,3,2024-09-02T17:08:24.627000+00:00,28900
1711684180217,3,2024-09-02T17:08:32.399000+00:00,7766
1711748111927,3,2024-09-02T17:08:39.604000+00:00,7200
1724359938150,3,2024-09-02T17:08:50.571000+00:00,10962
1724990398093,3,2024-09-02T17:09:03.605000+00:00,13029
1724990812324,3,2024-09-02T17:09:14.943000+00:00,11332
1724870167715,3,2024-09-02T17:09:26.529000+00:00,11579
1724870296221,3,2024-09-02T17:09:37.311000+00:00,10772
1724360503918,3,2024-09-02T17:09:51.597000+00:00,14281
1725045304944,3,2024-09-02T17:10:00.828000+00:00,9225
1721771458114,1,2024-09-02T17:10:07.193000+00:00,6360
1724474449537,1,2024-09-02T17:10:40.915000+00:00,33715
1724102033523,1,2024-09-02T17:10:52.074000+00:00,11154
1721320105844,3,2024-09-02T17:10:57.841000+00:00,5761
1721615185321,3,2024-09-02T17:11:04.791000+00:00,6946
1724784459823,3,2024-09-02T17:11:22.622000+00:00,17825
1721677499881,3,2024-09-02T17:11:33.390000+00:00,10761
1724989908435,1,2024-09-02T17:11:49.252000+00:00,15857
1721771252035,3,2024-09-02T17:11:58.623000+00:00,9366
1724650211943,3,2024-09-02T17:12:06.649000+00:00,8020
1723832363108,3,2024-09-02T17:12:17.511000+00:00,10855
1724220552517,3,2024-09-02T17:12:38.603000+00:00,21086
1724699626589,3,2024-09-02T17:12:47.691000+00:00,9081
1724101978114,3,2024-09-02T17:12:54.876000+00:00,7179
1725045317786,3,2024-09-02T17:12:59.959000+00:00,5079
1725045215312,3,2024-09-02T17:13:10.113000+00:00,10147
1724990682304,1,2024-09-02T17:13:20.560000+00:00,10441
1725045232685,3,2024-09-02T17:13:23.796000+00:00,3231
1711859596473,3,2024-09-02T17:13:41.206000+00:00,17405
1724474250194,1,2024-09-02T17:13:56.569000+00:00,15357
1714618836055,3,2024-09-02T17:14:04.848000+00:00,8273
1724473671473,3,2024-09-02T17:14:13.760000+00:00,8907
1714623812428,3,2024-09-02T17:14:30.086000+00:00,16320
1723832199670,3,2024-09-02T17:14:37.562000+00:00,7471
1724650295031,3,2024-09-02T17:14:47.079000+00:00,9510
1721772362569,3,2024-09-02T17:14:55.290000+00:00,8205
1721951136010,3,2024-09-02T17:15:02.120000+00:00,6824
1724870099345,3,2024-09-02T17:15:11.987000+00:00,9861
1721615550277,3,2024-09-02T17:15:21.302000+00:00,9310
1723780897645,1,2024-09-02T17:15:40.723000+00:00,19415
1711824245388,1,2024-09-02T17:15:47.400000+00:00,6671
1725045459305,1,2024-09-02T17:16:02.217000+00:00,14811
1724699461476,3,2024-09-02T17:16:10.434000+00:00,8211
1724784601123,3,2024-09-02T17:16:18.910000+00:00,8470
1724870124723,3,2024-09-02T17:16:25.128000+00:00,6213
1724650682341,3,2024-09-02T17:16:38.206000+00:00,13073
1723832177685,3,2024-09-02T17:16:44.797000+00:00,6584
1723832387562,3,2024-09-02T17:16:58.524000+00:00,13722
1721772425317,3,2024-09-02T17:17:05.715000+00:00,7185
1725045459305,3,2024-09-02T17:17:16.650000+00:00,10930
1724473988715,3,2024-09-02T17:17:25.927000+00:00,9271
1711688456536,3,2024-09-02T17:17:30.154000+00:00,4221
1724220342432,3,2024-09-02T17:17:34.687000+00:00,4527
1724267603231,3,2024-09-02T17:17:40.969000+00:00,6276
1724473719091,3,2024-09-02T17:17:51.286000+00:00,10312
1725045262116,3,2024-09-02T17:18:00.743000+00:00,9451
1724650237760,1,2024-09-02T17:18:23.273000+00:00,22525
1725045487985,1,2024-09-02T17:18:41.483000+00:00,18204
1711687347990,3,2024-09-02T17:18:46.771000+00:00,5281
1724650408447,3,2024-09-02T17:18:54.812000+00:00,8035
1724360463586,3,2024-09-02T17:19:06.167000+00:00,11350
1725045097987,1,2024-09-02T17:19:21.779000+00:00,15609
1724102088756,1,2024-09-02T17:19:25.881000+00:00,4098
1711860217431,3,2024-09-02T17:19:36.586000+00:00,10699
1721677749551,3,2024-09-02T17:19:57.940000+00:00,21348
1721616534993,3,2024-09-02T17:20:04.489000+00:00,6546
1725045487985,1,2024-09-02T17:20:22.153000+00:00,17659
1724473758774,3,2024-09-02T17:20:37.817000+00:00,15659
1725045097987,3,2024-09-02T17:20:44.429000+00:00,6606
1721677710243,3,2024-09-02T17:20:49.678000+00:00,5245
1721954316735,3,2024-09-02T17:20:57.031000+00:00,7347
1711825528478,3,2024-09-02T17:21:04.505000+00:00,7469
1721678636021,1,2024-09-02T17:21:19.458000+00:00,14948
1724359848166,3,2024-09-02T17:21:37.786000+00:00,18322
1725045487985,3,2024-09-02T17:21:53.655000+00:00,15862
1724102033523,1,2024-09-02T17:22:13.245000+00:00,19585
1721771458114,1,2024-09-02T17:22:22.574000+00:00,9323
1724474449537,1,2024-09-02T17:22:38.554000+00:00,15974
1724989908435,3,2024-09-02T17:22:49.644000+00:00,11085
1725045304944,3,2024-09-02T17:22:53.549000+00:00,3901
1725045513906,1,2024-09-02T17:23:09.221000+00:00,15666
1724360260796,3,2024-09-02T17:23:23.515000+00:00,14289
1714623200439,1,2024-09-02T17:23:39.544000+00:00,16023
1724474427105,3,2024-09-02T17:23:59.124000+00:00,19575
1725045317786,3,2024-09-02T17:24:02.762000+00:00,3630
1724014034338,3,2024-09-02T17:24:09.624000+00:00,6857
1721759417615,3,2024-09-02T17:24:20.127000+00:00,10497
1725045513906,1,2024-09-02T17:24:32.389000+00:00,12256
1723831863955,3,2024-09-02T17:24:40.268000+00:00,7874
1724699275092,3,2024-09-02T17:24:50.357000+00:00,10083
1721616918415,1,2024-09-02T17:25:00.169000+00:00,9807
1724474250194,3,2024-09-02T17:25:10.807000+00:00,10631
1724650527113,3,2024-09-02T17:25:22.289000+00:00,11477
1724699178213,3,2024-09-02T17:25:28.646000+00:00,6351
1711824557041,3,2024-09-02T17:25:31.993000+00:00,3343
1724990682304,1,2024-09-02T17:25:45.037000+00:00,13038
1725045513906,1,2024-09-02T17:25:56.742000+00:00,11701
1711824245388,3,2024-09-02T17:26:03.130000+00:00,6382
1723780897645,3,2024-09-02T17:26:15.410000+00:00,12274
1725045513906,3,2024-09-02T17:26:24.685000+00:00,9271
1725045459305,3,2024-09-02T17:26:36.022000+00:00,11332
1724102088756,3,2024-09-02T17:26:39.444000+00:00,3416
1724650237760,1,2024-09-02T17:26:49.997000+00:00,10548
1725045487985,3,2024-09-02T17:27:03.438000+00:00,13435
1725045097987,3,2024-09-02T17:27:09.978000+00:00,6535
1721678636021,3,2024-09-02T17:27:20.281000+00:00,10297
1721771458114,3,2024-09-02T17:27:26.985000+00:00,6698
1714623200439,3,2024-09-02T17:27:36.617000+00:00,9627
1724474449537,3,2024-09-02T17:27:48.712000+00:00,12089
1724102033523,3,2024-09-02T17:27:56.332000+00:00,7614
1724990682304,3,2024-09-02T17:28:08.737000+00:00,12400
1721616918415,3,2024-09-02T17:28:17.853000+00:00,9111
1725045513906,3,2024-09-02T17:28:27.695000+00:00,9837
1724650237760,3,2024-09-02T17:28:41.497000+00:00,13797
1714623566167,3,2024-09-03T15:45:57.549000+00:00,23732
1725045097987,3,2024-09-03T15:46:11.684000+00:00,14129
1724699342984,1,2024-09-03T15:46:24.910000+00:00,13220
1724989927220,3,2024-09-03T15:46:32.680000+00:00,7764
1725044956927,1,2024-09-03T15:47:11.437000+00:00,38752
1724990703368,3,2024-09-03T15:47:25.465000+00:00,14022
1725304260734,1,2024-09-03T15:47:59.596000+00:00,34126
1724990448197,3,2024-09-03T15:48:10.630000+00:00,11029
1721951538400,3,2024-09-03T15:48:23.542000+00:00,12907
1724013826476,3,2024-09-03T15:48:29.988000+00:00,6439
1711748215298,3,2024-09-03T15:48:38.346000+00:00,8353
1721616534993,3,2024-09-03T15:48:44.838000+00:00,6486
1724784601123,3,2024-09-03T15:48:52.589000+00:00,7744
1724990195609,1,2024-09-03T15:49:03.210000+00:00,10615
1725304294962,1,2024-09-03T15:49:11.907000+00:00,8691
1725304260734,3,2024-09-03T15:49:25.278000+00:00,13365
1724990477112,3,2024-09-03T15:49:37.813000+00:00,12530
1724990286087,3,2024-09-03T15:50:00.558000+00:00,22740
1725045002055,3,2024-09-03T15:50:11.726000+00:00,11162
1724990682304,3,2024-09-03T15:50:24.084000+00:00,12352
1725304294962,3,2024-09-03T15:50:31.292000+00:00,7203
1725045262116,3,2024-09-03T15:50:47.457000+00:00,16159
1724101731098,3,2024-09-03T15:50:56.588000+00:00,9125
1724870167715,3,2024-09-03T15:51:06.588000+00:00,9996
1725304327063,1,2024-09-03T15:51:21.167000+00:00,14573
1724783949127,3,2024-09-03T15:51:34.614000+00:00,13441
1724990543483,3,2024-09-03T15:51:42.708000+00:00,8088
1724360503918,3,2024-09-03T15:51:54.333000+00:00,11619
1724699583065,3,2024-09-03T15:52:02.537000+00:00,8198
1724990857879,3,2024-09-03T15:52:16.388000+00:00,13846
1724990234457,3,2024-09-03T15:52:28.437000+00:00,12043
1725304373228,1,2024-09-03T15:52:49.099000+00:00,20657
1725304327063,3,2024-09-03T15:52:58.747000+00:00,9641
1721954422727,3,2024-09-03T15:53:11.574000+00:00,12822
1724014011855,3,2024-09-03T15:53:20.981000+00:00,9401
1723832156680,3,2024-09-03T15:53:30.765000+00:00,9779
1723831800656,3,2024-09-03T15:53:39.220000+00:00,8449
1724870056371,3,2024-09-03T15:53:48.572000+00:00,9346
1724783895638,3,2024-09-03T15:53:55.424000+00:00,6846
1724699439254,3,2024-09-03T15:54:00.950000+00:00,5520
1725304373228,1,2024-09-03T15:54:09.370000+00:00,8415
1725304410056,1,2024-09-03T15:54:22.675000+00:00,13299
1721845181530,3,2024-09-03T15:54:33.366000+00:00,10684
1721677851524,3,2024-09-03T15:54:45.926000+00:00,12554
1721616786342,1,2024-09-03T15:54:58.138000+00:00,12207
1723831988850,3,2024-09-03T15:55:15.977000+00:00,17833
1725304373228,3,2024-09-03T15:55:26.026000+00:00,10043
1725045073687,1,2024-09-03T15:55:56.865000+00:00,30832
1725304410056,3,2024-09-03T15:56:09.441000+00:00,12572
1721320643837,1,2024-09-03T15:58:37.060000+00:00,60000
1724699342984,3,2024-09-03T15:58:47.386000+00:00,10320
1725044956927,1,2024-09-03T15:58:56.466000+00:00,9074
1725045487985,3,2024-09-03T15:59:31.368000+00:00,34897
1724990195609,3,2024-09-03T15:59:39.489000+00:00,8114
1725304455428,1,2024-09-03T16:00:06.086000+00:00,26591
1725045038612,1,2024-09-03T16:00:22.644000+00:00,16553
1724990812324,1,2024-09-03T16:00:35.514000+00:00,12864
1724699504390,3,2024-09-03T16:00:45.495000+00:00,9976
1724650566406,3,2024-09-03T16:01:00.094000+00:00,14594
1724989908435,1,2024-09-03T16:01:16.356000+00:00,16257
1725304455428,3,2024-09-03T16:01:31.643000+00:00,15281
1724990062080,3,2024-09-03T16:01:48.142000+00:00,16494
1725304260734,3,2024-09-03T16:02:13.550000+00:00,25405
1725304294962,1,2024-09-03T16:02:22.733000+00:00,9178
1721951359620,3,2024-09-03T16:02:30.784000+00:00,8045
1725304490472,1,2024-09-03T16:02:48.301000+00:00,17512
1724101661911,3,2024-09-03T16:02:55.130000+00:00,6823
1721952162416,3,2024-09-03T16:03:06.164000+00:00,11029
1724474472549,3,2024-09-03T16:03:16.692000+00:00,10523
1724102033523,3,2024-09-03T16:03:25.720000+00:00,9022
1711688227363,3,2024-09-03T16:03:30.197000+00:00,4471
1721772253568,3,2024-09-03T16:03:52.582000+00:00,22379
1725304294962,3,2024-09-03T16:03:59.481000+00:00,6893
1725304518863,3,2024-09-03T16:04:17.119000+00:00,17632
1725304490472,3,2024-09-03T16:04:30.476000+00:00,13352
1723780829857,1,2024-09-03T16:04:52.961000+00:00,22480
1725304327063,3,2024-09-03T16:05:05.427000+00:00,12459
1724990099224,3,2024-09-03T16:05:15.162000+00:00,9729
1721615550277,3,2024-09-03T16:05:22.702000+00:00,7534
1725045215312,3,2024-09-03T16:05:36.632000+00:00,13925
1725304373228,3,2024-09-03T16:05:57.748000+00:00,21109
1724699392533,3,2024-09-03T16:06:06.376000+00:00,8621
1724990009751,1,2024-09-03T16:07:11.017000+00:00,60000
1721616786342,3,2024-09-03T16:07:22.433000+00:00,11410
1724989881200,3,2024-09-03T16:07:31.038000+00:00,8595
1725304568868,3,2024-09-03T16:07:58+00:00,26956
1725045073687,1,2024-09-03T16:08:19.857000+00:00,21851
1725304410056,3,2024-09-03T16:08:32.111000+00:00,12249
1724357065516,1,2024-09-03T16:08:43.984000+00:00,11868
1725044933908,1,2024-09-03T16:08:54.898000+00:00,10908
1723780196545,3,2024-09-03T16:09:03.064000+00:00,8161
1725045513906,1,2024-09-03T16:09:22.592000+00:00,19522
1724650237760,3,2024-09-03T16:09:39.376000+00:00,16778
1724990743403,1,2024-09-03T16:09:47.523000+00:00,8142
1724650503675,3,2024-09-03T16:09:55.169000+00:00,7641
1725304594654,1,2024-09-03T16:10:05.479000+00:00,10303
1721845432000,1,2024-09-03T16:10:11.642000+00:00,6158
1714619032793,3,2024-09-03T16:10:25.788000+00:00,14141
1724989841087,1,2024-09-03T16:10:33.876000+00:00,8082
1711687918929,3,2024-09-03T16:10:46.516000+00:00,12635
1725044956927,3,2024-09-03T16:10:57.221000+00:00,10699
1724474064423,3,2024-09-03T16:11:06.354000+00:00,9127
1725045459305,3,2024-09-03T16:11:18.787000+00:00,12427
1725304594654,1,2024-09-03T16:11:27.994000+00:00,9202
1725304455428,3,2024-09-03T16:11:42.771000+00:00,14771
1725304594654,1,2024-09-03T16:11:56.751000+00:00,13974
1725045038612,1,2024-09-03T16:12:18.417000+00:00,21661
1724990812324,3,2024-09-03T16:12:31.104000+00:00,12682
1725304594654,3,2024-09-03T16:12:38.886000+00:00,7777
1724989908435,1,2024-09-03T16:12:54.255000+00:00,15363
1725304518863,3,2024-09-03T16:13:22.273000+00:00,28012
1725304294962,3,2024-09-03T16:13:41.736000+00:00,19457
1723780829857,1,2024-09-03T16:13:55.414000+00:00,13673
1725304490472,3,2024-09-03T16:14:09.345000+00:00,13926
1724990009751,3,2024-09-03T16:14:23.507000+00:00,14156
1725045073687,3,2024-09-03T16:14:41.326000+00:00,17814
1724990743403,3,2024-09-03T16:14:48.816000+00:00,7485
1725304568868,3,2024-09-03T16:15:01.581000+00:00,12759
1725044933908,3,2024-09-03T16:15:12.352000+00:00,10766
1725045513906,3,2024-09-03T16:15:25.570000+00:00,13213
1724357065516,3,2024-09-03T16:16:10.622000+00:00,45047
1721845432000,1,2024-09-03T16:16:16.315000+00:00,5686
1724989841087,1,2024-09-03T16:16:26.214000+00:00,9894
1725304594654,3,2024-09-03T16:16:35.683000+00:00,9463
1725045038612,1,2024-09-03T16:16:51.020000+00:00,15332
1724989908435,3,2024-09-03T16:17:01.882000+00:00,10856
1723780829857,3,2024-09-03T16:17:10.090000+00:00,8203
1724989841087,3,2024-09-03T16:17:18.411000+00:00,8317
1721845432000,3,2024-09-03T16:17:24.997000+00:00,6581
1725045038612,1,2024-09-03T16:17:35.350000+00:00,10346
1725045038612,3,2024-09-03T16:17:45.845000+00:00,10490
1721771506025,3,2024-09-04T16:48:51.608000+00:00,9803
1724989841087,3,2024-09-04T16:48:57.289000+00:00,5674
1721845245703,3,2024-09-04T16:49:03.118000+00:00,5822
1725385055685,1,2024-09-04T16:49:46.913000+00:00,43790
1724989861149,3,2024-09-04T16:49:53.568000+00:00,6649
1724990812324,3,2024-09-04T16:50:04.347000+00:00,10773
1721678611488,3,2024-09-04T16:50:12.882000+00:00,8530
1724990767535,3,2024-09-04T16:50:20.806000+00:00,7918
1725385080350,1,2024-09-04T16:50:56.037000+00:00,35225
1725385055685,3,2024-09-04T16:51:10.280000+00:00,14237
1724267938611,3,2024-09-04T16:51:30.984000+00:00,20698
1725045038612,3,2024-09-04T16:51:44.644000+00:00,13655
1724990009751,1,2024-09-04T16:52:04.771000+00:00,20121
1725385080350,3,2024-09-04T16:52:15.485000+00:00,10708
1711687776917,3,2024-09-04T16:52:22.061000+00:00,6571
1725385145040,3,2024-09-04T16:52:35.065000+00:00,12999
1721410346173,3,2024-09-04T16:52:44.647000+00:00,9576
1724990501883,3,2024-09-04T16:52:49.108000+00:00,4457
1714619095331,3,2024-09-04T16:53:14.203000+00:00,25089
1725385192978,1,2024-09-04T16:53:22.788000+00:00,8579
1724990195609,3,2024-09-04T16:53:33.402000+00:00,10608
1725304260734,3,2024-09-04T16:53:44.554000+00:00,11146
1724989908435,1,2024-09-04T16:54:02.101000+00:00,17542
1721678454752,1,2024-09-04T16:54:11.981000+00:00,9875
1725385244256,1,2024-09-04T16:54:18.147000+00:00,6160
1724784525306,1,2024-09-04T16:54:28.632000+00:00,10478
1725044933908,3,2024-09-04T16:54:37.136000+00:00,8499
1725385192978,1,2024-09-04T16:54:45.036000+00:00,7894
1724990572395,3,2024-09-04T16:54:54.253000+00:00,9212
1711824030299,3,2024-09-04T16:55:10.431000+00:00,16172
1725385268005,1,2024-09-04T16:55:22.784000+00:00,12347
1721845007007,3,2024-09-04T16:55:34.711000+00:00,11922
1725385244256,3,2024-09-04T16:55:41.705000+00:00,6988
1724102088756,3,2024-09-04T16:55:45.013000+00:00,3302
1724650822082,3,2024-09-04T16:55:55.947000+00:00,10928
1725385192978,3,2024-09-04T16:56:03.142000+00:00,7190
1725385294219,3,2024-09-04T16:56:17.999000+00:00,14852
1724359980871,3,2024-09-04T16:56:29.628000+00:00,11623
1725385268005,1,2024-09-04T16:56:36.962000+00:00,7330
1721771899624,3,2024-09-04T16:56:45.686000+00:00,8717
1721771437930,3,2024-09-04T16:56:57.032000+00:00,11341
1725045317786,3,2024-09-04T16:57:01.380000+00:00,4342
1725385322456,1,2024-09-04T16:57:15.090000+00:00,13704
1724474449537,3,2024-09-04T16:57:31.456000+00:00,16360
1724990517622,3,2024-09-04T16:57:39.543000+00:00,8081
1721677749551,3,2024-09-04T16:57:49.480000+00:00,9931
1725385268005,3,2024-09-04T16:57:56.287000+00:00,6802
1725304327063,3,2024-09-04T16:58:15.756000+00:00,19463
1725385352695,1,2024-09-04T16:58:30.584000+00:00,14823
1725385322456,1,2024-09-04T16:58:38.847000+00:00,8256
1725304490472,3,2024-09-04T16:58:52.509000+00:00,13657
1724699742180,3,2024-09-04T16:59:01.850000+00:00,9335
1725304294962,3,2024-09-04T16:59:09.532000+00:00,7677
1725385456573,3,2024-09-04T16:59:15.623000+00:00,6084
1725304594654,1,2024-09-04T16:59:25.063000+00:00,9435
1724990139739,3,2024-09-04T16:59:37.324000+00:00,12254
1721951566279,3,2024-09-04T16:59:53.107000+00:00,15779
1725385352695,3,2024-09-04T17:00:01.538000+00:00,8426
1725385322456,3,2024-09-04T17:00:10.482000+00:00,8938
1724990743403,1,2024-09-04T17:00:18.793000+00:00,8306
1725385475122,3,2024-09-04T17:00:25.881000+00:00,7081
1721677805453,3,2024-09-04T17:00:34.062000+00:00,8176
1724699342984,3,2024-09-04T17:00:43.585000+00:00,9518
1724101631500,1,2024-09-04T17:01:00.994000+00:00,17404
1725045073687,3,2024-09-04T17:01:21.771000+00:00,20771
1725385498051,3,2024-09-04T17:01:36.620000+00:00,14842
1725385055685,1,2024-09-04T17:01:55.023000+00:00,18399
1714619296752,1,2024-09-04T17:02:05.365000+00:00,10335
1721951658602,3,2024-09-04T17:02:13.234000+00:00,7864
1724870243982,3,2024-09-04T17:02:24.415000+00:00,11175
1725385541369,1,2024-09-04T17:03:26.860000+00:00,60000
1725385145040,3,2024-09-04T17:03:36.546000+00:00,9681
1725385055685,3,2024-09-04T17:03:48.342000+00:00,11790
1725385080350,3,2024-09-04T17:03:59.619000+00:00,11272
1724990009751,3,2024-09-04T17:04:24.415000+00:00,24791
1711747205964,3,2024-09-04T17:04:36.696000+00:00,12275
1725045232685,3,2024-09-04T17:04:46.906000+00:00,10203
1725385541369,3,2024-09-04T17:04:59.114000+00:00,12202
1724989908435,3,2024-09-04T17:05:08.903000+00:00,9784
1721771458114,1,2024-09-04T17:05:15.900000+00:00,6991
1724650449011,3,2024-09-04T17:05:25.305000+00:00,9399
1725385570793,3,2024-09-04T17:05:36.222000+00:00,10914
1724360565723,3,2024-09-04T17:05:45.764000+00:00,9536
1725385244256,3,2024-09-04T17:05:53.565000+00:00,7794
1721678636021,3,2024-09-04T17:06:07.190000+00:00,13620
1725045304944,3,2024-09-04T17:06:11.682000+00:00,4486
1724784525306,1,2024-09-04T17:06:19.114000+00:00,7426
1725044886716,3,2024-09-04T17:06:42.044000+00:00,22924
1725385192978,3,2024-09-04T17:06:49.301000+00:00,7253
1721678454752,3,2024-09-04T17:06:59.219000+00:00,9913
1725385624493,3,2024-09-04T17:07:07.480000+00:00,8255
1721770783925,3,2024-09-04T17:07:11.140000+00:00,3654
1721759260601,1,2024-09-04T17:07:24.107000+00:00,12960
1725045513906,1,2024-09-04T17:07:36.871000+00:00,12758
1725385662277,3,2024-09-04T17:07:51.347000+00:00,14471
1725385294219,3,2024-09-04T17:08:01.948000+00:00,10595
1724784184239,1,2024-09-04T17:08:13.171000+00:00,11216
1711688325636,1,2024-09-04T17:08:22.159000+00:00,8983
1725304410056,3,2024-09-04T17:08:34.799000+00:00,12634
1724474250194,3,2024-09-04T17:08:49.809000+00:00,15004
1725385720530,3,2024-09-04T17:09:01.789000+00:00,11974
1725304373228,3,2024-09-04T17:09:14.970000+00:00,13176
1725385268005,1,2024-09-04T17:09:23.156000+00:00,8178
1721951460718,3,2024-09-04T17:09:33.738000+00:00,10576
1725304455428,3,2024-09-04T17:09:53.333000+00:00,19589
1724267720805,3,2024-09-04T17:10:08.193000+00:00,14854
1725385771383,3,2024-09-04T17:10:18.148000+00:00,9949
1711824245388,3,2024-09-04T17:10:26.459000+00:00,8305
1725044956927,1,2024-09-04T17:10:37.638000+00:00,11174
1725385456573,3,2024-09-04T17:10:47.511000+00:00,9867
1725385268005,3,2024-09-04T17:10:54.820000+00:00,7304
1725385322456,3,2024-09-04T17:11:07.095000+00:00,12269
1721952078578,3,2024-09-04T17:11:19.158000+00:00,12058
1724101631500,3,2024-09-04T17:11:27.922000+00:00,8759
1725385475122,3,2024-09-04T17:11:39.284000+00:00,11356
1725304594654,3,2024-09-04T17:11:49.475000+00:00,10187
1724990743403,3,2024-09-04T17:11:56.977000+00:00,7496
1714619296752,3,2024-09-04T17:12:08.246000+00:00,11264
1725385352695,3,2024-09-04T17:12:28.451000+00:00,20199
1725385498051,3,2024-09-04T17:12:36.596000+00:00,8139
1725385055685,3,2024-09-04T17:12:55.432000+00:00,18831
1721771458114,3,2024-09-04T17:13:03.229000+00:00,7793
1725385541369,3,2024-09-04T17:13:14.047000+00:00,10812
